text_hash,resp_cat,question_topic,bot_desc_cat,turn_a,turn_b,question_text,answers,ans_mean,base_majority_vote,majority_prob,joined_text,majority_prob_descrete
1182595438868890093,comfort_r-chatbot,robot-comfort,chatbot,Nice! So how is work going?,It's been good recently but really busy so I've had to put some extra hours in but that means some extra money. What about you? Have you managed to make much recently?,I would be COMFORTABLE with R saying the response,"[2, 2, 4, 5, 2, 4]",3.1666666666666665,True,0.7365,"Human: Nice! So how is work going?
chatbot: It's been good recently but really busy so I've had to put some extra hours in but that means some extra money. What about you? Have you managed to make much recently?

Question: i would be comfortable with the chatbot saying the response",True
1182595438868890093,comfort_r-humanoid,robot-comfort,humanoid,Nice! So how is work going?,It's been good recently but really busy so I've had to put some extra hours in but that means some extra money. What about you? Have you managed to make much recently?,I would be COMFORTABLE with R saying the response,"[1, 2, 5]",2.6666666666666665,False,0.4503,"Human: Nice! So how is work going?
humanoid: It's been good recently but really busy so I've had to put some extra hours in but that means some extra money. What about you? Have you managed to make much recently?

Question: i would be comfortable with the humanoid saying the response",False
1182595438868890093,truthful_r-chatbot,robot-truthful,chatbot,Nice! So how is work going?,It's been good recently but really busy so I've had to put some extra hours in but that means some extra money. What about you? Have you managed to make much recently?,The response R gave would be POSSIBLE for R to truthfully say,"[1, 2, 5, 2, 2, 5]",2.8333333333333335,False,0.458,"Human: Nice! So how is work going?
chatbot: It's been good recently but really busy so I've had to put some extra hours in but that means some extra money. What about you? Have you managed to make much recently?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
1182595438868890093,truthful_r-humanoid,robot-truthful,humanoid,Nice! So how is work going?,It's been good recently but really busy so I've had to put some extra hours in but that means some extra money. What about you? Have you managed to make much recently?,The response R gave would be POSSIBLE for R to truthfully say,"[1, 2, 5]",2.6666666666666665,False,0.4066,"Human: Nice! So how is work going?
humanoid: It's been good recently but really busy so I've had to put some extra hours in but that means some extra money. What about you? Have you managed to make much recently?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",False
1186570952514414671,comfort_r-humanoid,robot-comfort,humanoid,Oh great! Nice to know! I did not know that!,I mean when you mention football you often have to clarify since sometimes football can mean soccer is some parts of the world.,I would be COMFORTABLE with R saying the response,"[4, 4, 3, 2, 4]",3.4,True,0.8963,"Human: Oh great! Nice to know! I did not know that!
humanoid: I mean when you mention football you often have to clarify since sometimes football can mean soccer is some parts of the world.

Question: i would be comfortable with the humanoid saying the response",True
1186570952514414671,truthful_r-humanoid,robot-truthful,humanoid,Oh great! Nice to know! I did not know that!,I mean when you mention football you often have to clarify since sometimes football can mean soccer is some parts of the world.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 5, 4, 4]",4.4,True,1.0,"Human: Oh great! Nice to know! I did not know that!
humanoid: I mean when you mention football you often have to clarify since sometimes football can mean soccer is some parts of the world.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
1336626519047273651,comfort_r-chatbot,robot-comfort,chatbot,tell me something new,I was born completely deaf,I would be COMFORTABLE with R saying the response,"[2, 5, 5, 4]",4.0,True,0.9434,"Human: tell me something new
chatbot: I was born completely deaf

Question: i would be comfortable with the chatbot saying the response",True
1336626519047273651,truthful_r-chatbot,robot-truthful,chatbot,tell me something new,I was born completely deaf,The response R gave would be POSSIBLE for R to truthfully say,"[1, 5, 1, 5]",3.0,True,0.5489,"Human: tell me something new
chatbot: I was born completely deaf

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
1435594038487542890,comfort_r-humanoid,robot-comfort,humanoid,what is one fact about you?,I don't like to eat meat,I would be COMFORTABLE with R saying the response,"[4, 2, 5]",3.6666666666666665,True,0.8516,"Human: what is one fact about you?
humanoid: I don't like to eat meat

Question: i would be comfortable with the humanoid saying the response",True
1435594038487542890,truthful_r-humanoid,robot-truthful,humanoid,what is one fact about you?,I don't like to eat meat,The response R gave would be POSSIBLE for R to truthfully say,"[5, 2, 5]",4.0,True,0.8743,"Human: what is one fact about you?
humanoid: I don't like to eat meat

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
1480813708935759301,comfort_r-humanoid,robot-comfort,humanoid,Yeah I never got married so same situation. Do you work?,I work in a specialty food store. I've been there for 15 years.,I would be COMFORTABLE with R saying the response,"[5, 4, 4]",4.333333333333333,True,0.9949,"Human: Yeah I never got married so same situation. Do you work?
humanoid: I work in a specialty food store. I've been there for 15 years.

Question: i would be comfortable with the humanoid saying the response",True
1480813708935759301,truthful_r-humanoid,robot-truthful,humanoid,Yeah I never got married so same situation. Do you work?,I work in a specialty food store. I've been there for 15 years.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 4]",4.333333333333333,True,0.9997,"Human: Yeah I never got married so same situation. Do you work?
humanoid: I work in a specialty food store. I've been there for 15 years.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
1627334810269164839,comfort_r-humanoid,robot-comfort,humanoid,I am finally finished with my work project!,That's great! What kind of project is it?,I would be COMFORTABLE with R saying the response,"[5, 4, 5, 5]",4.75,True,0.9997,"Human: I am finally finished with my work project!
humanoid: That's great! What kind of project is it?

Question: i would be comfortable with the humanoid saying the response",True
1627334810269164839,truthful_r-humanoid,robot-truthful,humanoid,I am finally finished with my work project!,That's great! What kind of project is it?,The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 5, 5]",4.75,True,0.9999,"Human: I am finally finished with my work project!
humanoid: That's great! What kind of project is it?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
1764186974231357119,comfort_r-chatbot,robot-comfort,chatbot,tell me something about yourself,I eat a strictly vegan diet,I would be COMFORTABLE with R saying the response,"[4, 2, 3]",3.0,True,0.7225,"Human: tell me something about yourself
chatbot: I eat a strictly vegan diet

Question: i would be comfortable with the chatbot saying the response",True
1764186974231357119,comfort_r-humanoid,robot-comfort,humanoid,tell me something about yourself,I eat a strictly vegan diet,I would be COMFORTABLE with R saying the response,"[5, 5, 5, 1, 5]",4.2,True,0.9402,"Human: tell me something about yourself
humanoid: I eat a strictly vegan diet

Question: i would be comfortable with the humanoid saying the response",True
1764186974231357119,truthful_r-chatbot,robot-truthful,chatbot,tell me something about yourself,I eat a strictly vegan diet,The response R gave would be POSSIBLE for R to truthfully say,"[5, 1, 3]",3.0,True,0.5748,"Human: tell me something about yourself
chatbot: I eat a strictly vegan diet

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
1764186974231357119,truthful_r-humanoid,robot-truthful,humanoid,tell me something about yourself,I eat a strictly vegan diet,The response R gave would be POSSIBLE for R to truthfully say,"[1, 4, 5, 1, 1]",2.4,False,0.2705,"Human: tell me something about yourself
humanoid: I eat a strictly vegan diet

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",False
1800411502026975316,comfort_r-chatbot,robot-comfort,chatbot,Are are you a live person?,"No, I'm a dead person.",I would be COMFORTABLE with R saying the response,"[1, 1, 2, 1, 1, 1]",1.1666666666666667,False,0.0,"Human: Are are you a live person?
chatbot: No, I'm a dead person.

Question: i would be comfortable with the chatbot saying the response",False
1800411502026975316,truthful_r-chatbot,robot-truthful,chatbot,Are are you a live person?,"No, I'm a dead person.",The response R gave would be POSSIBLE for R to truthfully say,"[1, 1, 1, 1, 1, 1]",1.0,False,0.0,"Human: Are are you a live person?
chatbot: No, I'm a dead person.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
1801424539567427100,comfort_r-chatbot,robot-comfort,chatbot,That’s probably a good value to have as a person...,"Lion is actually pronounced in a french way





 /s",I would be COMFORTABLE with R saying the response,"[5, 4, 1, 4, 4]",3.6,True,0.8269,"Human: That’s probably a good value to have as a person...
chatbot: Lion is actually pronounced in a french way





 /s

Question: i would be comfortable with the chatbot saying the response",True
1801424539567427100,comfort_r-humanoid,robot-comfort,humanoid,That’s probably a good value to have as a person...,"Lion is actually pronounced in a french way





 /s",I would be COMFORTABLE with R saying the response,"[4, 4, 4, 1, 4, 4, 4]",3.5714285714285716,True,0.8723,"Human: That’s probably a good value to have as a person...
humanoid: Lion is actually pronounced in a french way





 /s

Question: i would be comfortable with the humanoid saying the response",True
1801424539567427100,truthful_r-chatbot,robot-truthful,chatbot,That’s probably a good value to have as a person...,"Lion is actually pronounced in a french way





 /s",The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 1, 4, 5]",3.8,True,0.8904,"Human: That’s probably a good value to have as a person...
chatbot: Lion is actually pronounced in a french way





 /s

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
1801424539567427100,truthful_r-humanoid,robot-truthful,humanoid,That’s probably a good value to have as a person...,"Lion is actually pronounced in a french way





 /s",The response R gave would be POSSIBLE for R to truthfully say,"[3, 4, 4, 1, 4, 4, 4]",3.4285714285714284,True,0.8939,"Human: That’s probably a good value to have as a person...
humanoid: Lion is actually pronounced in a french way





 /s

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
1889547553876567506,comfort_r-chatbot,robot-comfort,chatbot,How about you?,My husband is a soldier in the us army,I would be COMFORTABLE with R saying the response,"[5, 2, 3, 4]",3.5,True,0.8711,"Human: How about you?
chatbot: My husband is a soldier in the us army

Question: i would be comfortable with the chatbot saying the response",True
1889547553876567506,truthful_r-chatbot,robot-truthful,chatbot,How about you?,My husband is a soldier in the us army,The response R gave would be POSSIBLE for R to truthfully say,"[4, 2, 4, 3]",3.25,True,0.8372,"Human: How about you?
chatbot: My husband is a soldier in the us army

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
2060729959240281835,comfort_r-chatbot,robot-comfort,chatbot,I prefer to read nonfiction.,Nonfiction is good too. What is your favorite book by a non-fiction author?,I would be COMFORTABLE with R saying the response,"[4, 5, 4, 4]",4.25,True,0.9964,"Human: I prefer to read nonfiction.
chatbot: Nonfiction is good too. What is your favorite book by a non-fiction author?

Question: i would be comfortable with the chatbot saying the response",True
2060729959240281835,truthful_r-chatbot,robot-truthful,chatbot,I prefer to read nonfiction.,Nonfiction is good too. What is your favorite book by a non-fiction author?,The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 5, 4]",4.5,True,0.9998,"Human: I prefer to read nonfiction.
chatbot: Nonfiction is good too. What is your favorite book by a non-fiction author?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
2266849940228134147,comfort_r-humanoid,robot-comfort,humanoid,Can you tell me something about yourself?,My eyes are brown,I would be COMFORTABLE with R saying the response,"[4, 3, 2, 1]",2.5,False,0.3931,"Human: Can you tell me something about yourself?
humanoid: My eyes are brown

Question: i would be comfortable with the humanoid saying the response",False
2266849940228134147,truthful_r-humanoid,robot-truthful,humanoid,Can you tell me something about yourself?,My eyes are brown,The response R gave would be POSSIBLE for R to truthfully say,"[4, 3, 3, 1]",2.75,False,0.5182,"Human: Can you tell me something about yourself?
humanoid: My eyes are brown

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
2505303047511442715,comfort_r-chatbot,robot-comfort,chatbot,I like chicken fried steak but only if it is with gravy.,The gravey is what is really good about it. It's probably my favorite southern food. ,I would be COMFORTABLE with R saying the response,"[1, 4, 4]",3.0,True,0.5718,"Human: I like chicken fried steak but only if it is with gravy.
chatbot: The gravey is what is really good about it. It's probably my favorite southern food. 

Question: i would be comfortable with the chatbot saying the response",True
2505303047511442715,truthful_r-chatbot,robot-truthful,chatbot,I like chicken fried steak but only if it is with gravy.,The gravey is what is really good about it. It's probably my favorite southern food. ,The response R gave would be POSSIBLE for R to truthfully say,"[1, 4, 5]",3.3333333333333335,True,0.6977,"Human: I like chicken fried steak but only if it is with gravy.
chatbot: The gravey is what is really good about it. It's probably my favorite southern food. 

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
2699430776606642713,comfort_r-chatbot,robot-comfort,chatbot,I got God Of War,Is it good?,I would be COMFORTABLE with R saying the response,"[4, 5, 5, 5, 5]",4.8,True,0.9999,"Human: I got God Of War
chatbot: Is it good?

Question: i would be comfortable with the chatbot saying the response",True
2699430776606642713,truthful_r-chatbot,robot-truthful,chatbot,I got God Of War,Is it good?,The response R gave would be POSSIBLE for R to truthfully say,"[3, 5, 4, 5, 5]",4.4,True,0.9992,"Human: I got God Of War
chatbot: Is it good?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
2784812894056031852,comfort_r-chatbot,robot-comfort,chatbot,"Freedive sounds like it would be interesting. Diving can be dangerous though, so safety should be a priority.",Yes you don't want to blackout during a free dive. You must always protect your cerebral hypoxia.,I would be COMFORTABLE with R saying the response,"[5, 5, 5]",5.0,True,1.0,"Human: Freedive sounds like it would be interesting. Diving can be dangerous though, so safety should be a priority.
chatbot: Yes you don't want to blackout during a free dive. You must always protect your cerebral hypoxia.

Question: i would be comfortable with the chatbot saying the response",True
2784812894056031852,comfort_r-humanoid,robot-comfort,humanoid,"Freedive sounds like it would be interesting. Diving can be dangerous though, so safety should be a priority.",Yes you don't want to blackout during a free dive. You must always protect your cerebral hypoxia.,I would be COMFORTABLE with R saying the response,"[5, 5, 5, 5]",5.0,True,1.0,"Human: Freedive sounds like it would be interesting. Diving can be dangerous though, so safety should be a priority.
humanoid: Yes you don't want to blackout during a free dive. You must always protect your cerebral hypoxia.

Question: i would be comfortable with the humanoid saying the response",True
2784812894056031852,truthful_r-chatbot,robot-truthful,chatbot,"Freedive sounds like it would be interesting. Diving can be dangerous though, so safety should be a priority.",Yes you don't want to blackout during a free dive. You must always protect your cerebral hypoxia.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5]",5.0,True,1.0,"Human: Freedive sounds like it would be interesting. Diving can be dangerous though, so safety should be a priority.
chatbot: Yes you don't want to blackout during a free dive. You must always protect your cerebral hypoxia.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
2784812894056031852,truthful_r-humanoid,robot-truthful,humanoid,"Freedive sounds like it would be interesting. Diving can be dangerous though, so safety should be a priority.",Yes you don't want to blackout during a free dive. You must always protect your cerebral hypoxia.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 5]",5.0,True,1.0,"Human: Freedive sounds like it would be interesting. Diving can be dangerous though, so safety should be a priority.
humanoid: Yes you don't want to blackout during a free dive. You must always protect your cerebral hypoxia.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
3101721553607468010,comfort_r-chatbot,robot-comfort,chatbot,Jim Henson felt that way and now we have weird sounding Kermit :(,Broken leg? An hour nap should do it right. ,I would be COMFORTABLE with R saying the response,"[5, 5, 4]",4.666666666666667,True,0.999,"Human: Jim Henson felt that way and now we have weird sounding Kermit :(
chatbot: Broken leg? An hour nap should do it right. 

Question: i would be comfortable with the chatbot saying the response",True
3101721553607468010,truthful_r-chatbot,robot-truthful,chatbot,Jim Henson felt that way and now we have weird sounding Kermit :(,Broken leg? An hour nap should do it right. ,The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 3]",4.0,True,0.9757,"Human: Jim Henson felt that way and now we have weird sounding Kermit :(
chatbot: Broken leg? An hour nap should do it right. 

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
3300045389306565851,comfort_r-chatbot,robot-comfort,chatbot,Are there any of his novels that have been turned into movies?,"Indeed there is. ""The Shining"" is a 1980 horror film that is based off of the Stephen King novel of the same name.",I would be COMFORTABLE with R saying the response,"[5, 4, 5, 5]",4.75,True,0.9999,"Human: Are there any of his novels that have been turned into movies?
chatbot: Indeed there is. ""The Shining"" is a 1980 horror film that is based off of the Stephen King novel of the same name.

Question: i would be comfortable with the chatbot saying the response",True
3300045389306565851,truthful_r-chatbot,robot-truthful,chatbot,Are there any of his novels that have been turned into movies?,"Indeed there is. ""The Shining"" is a 1980 horror film that is based off of the Stephen King novel of the same name.",The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 5, 5]",4.75,True,1.0,"Human: Are there any of his novels that have been turned into movies?
chatbot: Indeed there is. ""The Shining"" is a 1980 horror film that is based off of the Stephen King novel of the same name.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
3415886384140320622,comfort_r-chatbot,robot-comfort,chatbot,I love it! It's one of my favorite veggies.,"It's classified in the Italica cultivar group of the species ""Brassica oleracea""",I would be COMFORTABLE with R saying the response,"[4, 5, 4, 3, 5, 3]",4.0,True,0.9951,"Human: I love it! It's one of my favorite veggies.
chatbot: It's classified in the Italica cultivar group of the species ""Brassica oleracea""

Question: i would be comfortable with the chatbot saying the response",True
3415886384140320622,truthful_r-chatbot,robot-truthful,chatbot,I love it! It's one of my favorite veggies.,"It's classified in the Italica cultivar group of the species ""Brassica oleracea""",The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 4, 3, 5, 3]",4.166666666666667,True,0.9957,"Human: I love it! It's one of my favorite veggies.
chatbot: It's classified in the Italica cultivar group of the species ""Brassica oleracea""

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
3469830642955369735,comfort_r-chatbot,robot-comfort,chatbot,"I read it for about two hours and I'm a quarter of the way through.  The time flies by though, it's a really interesting read.",It sounds interesting. I don't see how I could ever work 4 hours a week as an engineer though! Do you want to do something different than working at the restaurant?,I would be COMFORTABLE with R saying the response,"[1, 5, 3, 5, 5]",3.8,True,0.8853,"Human: I read it for about two hours and I'm a quarter of the way through.  The time flies by though, it's a really interesting read.
chatbot: It sounds interesting. I don't see how I could ever work 4 hours a week as an engineer though! Do you want to do something different than working at the restaurant?

Question: i would be comfortable with the chatbot saying the response",True
3469830642955369735,truthful_r-chatbot,robot-truthful,chatbot,"I read it for about two hours and I'm a quarter of the way through.  The time flies by though, it's a really interesting read.",It sounds interesting. I don't see how I could ever work 4 hours a week as an engineer though! Do you want to do something different than working at the restaurant?,The response R gave would be POSSIBLE for R to truthfully say,"[2, 5, 4, 3, 5]",3.8,True,0.9469,"Human: I read it for about two hours and I'm a quarter of the way through.  The time flies by though, it's a really interesting read.
chatbot: It sounds interesting. I don't see how I could ever work 4 hours a week as an engineer though! Do you want to do something different than working at the restaurant?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
3529009591555373788,comfort_r-chatbot,robot-comfort,chatbot,"I try to avoid them when possible but lately my grandma has been really stuck in one for her lungs, Are hospitals pretty clean? I dont want her to get sick. ",They do have specialized medical and nursing staff which is great,I would be COMFORTABLE with R saying the response,"[5, 5, 3, 5, 5]",4.6,True,0.9998,"Human: I try to avoid them when possible but lately my grandma has been really stuck in one for her lungs, Are hospitals pretty clean? I dont want her to get sick. 
chatbot: They do have specialized medical and nursing staff which is great

Question: i would be comfortable with the chatbot saying the response",True
3529009591555373788,comfort_r-humanoid,robot-comfort,humanoid,"I try to avoid them when possible but lately my grandma has been really stuck in one for her lungs, Are hospitals pretty clean? I dont want her to get sick. ",They do have specialized medical and nursing staff which is great,I would be COMFORTABLE with R saying the response,"[3, 3, 4, 3, 4]",3.4,True,0.9491,"Human: I try to avoid them when possible but lately my grandma has been really stuck in one for her lungs, Are hospitals pretty clean? I dont want her to get sick. 
humanoid: They do have specialized medical and nursing staff which is great

Question: i would be comfortable with the humanoid saying the response",True
3529009591555373788,truthful_r-chatbot,robot-truthful,chatbot,"I try to avoid them when possible but lately my grandma has been really stuck in one for her lungs, Are hospitals pretty clean? I dont want her to get sick. ",They do have specialized medical and nursing staff which is great,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 4, 4, 5]",4.6,True,1.0,"Human: I try to avoid them when possible but lately my grandma has been really stuck in one for her lungs, Are hospitals pretty clean? I dont want her to get sick. 
chatbot: They do have specialized medical and nursing staff which is great

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
3529009591555373788,truthful_r-humanoid,robot-truthful,humanoid,"I try to avoid them when possible but lately my grandma has been really stuck in one for her lungs, Are hospitals pretty clean? I dont want her to get sick. ",They do have specialized medical and nursing staff which is great,The response R gave would be POSSIBLE for R to truthfully say,"[2, 5, 3, 3, 4]",3.4,True,0.8884,"Human: I try to avoid them when possible but lately my grandma has been really stuck in one for her lungs, Are hospitals pretty clean? I dont want her to get sick. 
humanoid: They do have specialized medical and nursing staff which is great

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
3540950889120036816,comfort_r-humanoid,robot-comfort,humanoid,"No, but my mother speaks a little bit of Spanish. When did Spanish start to go global?",I would say in the early 16th century when Spanish was taken to colonies of the Spanish Empire.,I would be COMFORTABLE with R saying the response,"[5, 4, 5, 5]",4.75,True,1.0,"Human: No, but my mother speaks a little bit of Spanish. When did Spanish start to go global?
humanoid: I would say in the early 16th century when Spanish was taken to colonies of the Spanish Empire.

Question: i would be comfortable with the humanoid saying the response",True
3540950889120036816,truthful_r-humanoid,robot-truthful,humanoid,"No, but my mother speaks a little bit of Spanish. When did Spanish start to go global?",I would say in the early 16th century when Spanish was taken to colonies of the Spanish Empire.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 4, 5]",4.5,True,0.9999,"Human: No, but my mother speaks a little bit of Spanish. When did Spanish start to go global?
humanoid: I would say in the early 16th century when Spanish was taken to colonies of the Spanish Empire.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
3601892757429942146,comfort_r-humanoid,robot-comfort,humanoid,Wow they really have a far reach. That is wonderful what they are doing for our world.,Yes it is. They are a huge advocate to children. They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more.,I would be COMFORTABLE with R saying the response,"[4, 4, 5, 2]",3.75,True,0.9145,"Human: Wow they really have a far reach. That is wonderful what they are doing for our world.
humanoid: Yes it is. They are a huge advocate to children. They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more.

Question: i would be comfortable with the humanoid saying the response",True
3601892757429942146,truthful_r-humanoid,robot-truthful,humanoid,Wow they really have a far reach. That is wonderful what they are doing for our world.,Yes it is. They are a huge advocate to children. They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more.,The response R gave would be POSSIBLE for R to truthfully say,"[4, 4, 5, 2]",3.75,True,0.9318,"Human: Wow they really have a far reach. That is wonderful what they are doing for our world.
humanoid: Yes it is. They are a huge advocate to children. They believe that children make up 20% of our population but are 100% of our future and I couldn't agree more.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
3878851560483040970,comfort_r-chatbot,robot-comfort,chatbot,Good morning. Care for a quick chat with a hippie?,"Sure, I'd love to. What's up?",I would be COMFORTABLE with R saying the response,"[3, 5, 5, 5]",4.5,True,0.9977,"Human: Good morning. Care for a quick chat with a hippie?
chatbot: Sure, I'd love to. What's up?

Question: i would be comfortable with the chatbot saying the response",True
3878851560483040970,truthful_r-chatbot,robot-truthful,chatbot,Good morning. Care for a quick chat with a hippie?,"Sure, I'd love to. What's up?",The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 5, 5]",4.75,True,0.9999,"Human: Good morning. Care for a quick chat with a hippie?
chatbot: Sure, I'd love to. What's up?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
3973218508371017433,comfort_r-chatbot,robot-comfort,chatbot,"Interesting, do you have a favorite song of hers?",Not really any favorites. She is also a writer and was the sole writer of her 2010 album Speak Now.,I would be COMFORTABLE with R saying the response,"[2, 4, 4, 4, 3]",3.4,True,0.8952,"Human: Interesting, do you have a favorite song of hers?
chatbot: Not really any favorites. She is also a writer and was the sole writer of her 2010 album Speak Now.

Question: i would be comfortable with the chatbot saying the response",True
3973218508371017433,truthful_r-chatbot,robot-truthful,chatbot,"Interesting, do you have a favorite song of hers?",Not really any favorites. She is also a writer and was the sole writer of her 2010 album Speak Now.,The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 4, 4, 4]",4.2,True,0.9996,"Human: Interesting, do you have a favorite song of hers?
chatbot: Not really any favorites. She is also a writer and was the sole writer of her 2010 album Speak Now.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
